review_id,stars
5kLo3bUjuYui9h9oiO49rw,1.2770514
d4vD4_KVo51M67kyB5dS-g,1.0
AifhTxdiEk4WwZFM_BEGxg,4.770769
cQxWF9vY3ChwH0qzEySK7g,1.1754824
k9ZMIqeFR-l7JSay4KdO7w,1.0635304
Cg0gNdIlflcIkQR8K_tVbQ,1.6523658
D5QAh_Skd8sl-7D59xqi7A,1.3149891
DbSiNXGgR-bfuYRInwWnIQ,3.2372096
KuFBjFCawu71JanN15w1HA,1.3851204
sv_bjL7HaCWxNq8g8S-Q7Q,1.7669337
MXBp8GNN54tRxZu0DpvKlA,1.0
jMFbjae2GqpfWhJnaSW1eg,1.8330408
NwWx87te_ai34G2fSPLqfQ,1.3554356
VcUW-6ASgsPX4jibJG0V0Q,1.5103527
X9-NT1f0bdxumvVH9qepDw,1.2872496
5rn9eGtWUkh9AiU7cMFqHA,2.6641946
rn3vikbxtvbqmcV55xeLVQ,1.0
NFjy6TQaX9ZNXTlRliRUAw,1.0
FfLfniqySZJcXgic_hJyQA,1.0
kZLLUXLNLP8EDpUkfdZauA,1.8578783
KIICWxauQkXEkWXrUSPZsw,1.3142074
T4ksXDSs1pAEags4WbUyvA,1.0
qfSSDbnsVI0gwr2IZezwCQ,1.1197886
MxqSS-yuWwP0PLYTFVvJtA,1.7536342
rlsSB8lHOYj_bLHBCQayQw,1.2779276
VpqUbc5oqUThOwmNFcddmA,1.8448453
x9a0PCQhCjXtrk29WxnYlg,1.3354363
l467qBsmxZU9LHTFziFqdQ,1.4511869
mxtWFCuga3cfMnR28UGdTA,1.0
alvrPFFm7DcaTnky6lgX_A,1.8161958
vZubz0u15b1iCk9Lkdghyw,1.1508487
MIr2IS922xL4ZcSUpC4Ptg,1.6373084
9mLZwLAwPXikfVq1V9D64g,1.0
IZqcF3R_Zzk1fyXPyHztgA,2.9225845
j_U-rdmg2bkPDsNyVdaz5A,4.8998275
54f5Zht502YVO2wKKfPVIA,2.7287564
kss0qcuXvmqfDDmBCIqG1Q,1.1288552
0qMnLB38c9yTEREsTndXAg,1.4061979
QCEX43ktx5Vpjxp2tafKyQ,1.681025
8dkL19_vVd9USF6ps1vfXQ,1.081245
bZf-gjb39Ljx1b-bYpzeVQ,1.3730633
ymouCInLyJm65QNDou8cgg,1.3818014
AegcxWnm_pxSjDE5WehEvw,1.436236
oNFPtIazJ1A_8FTpCh6nGw,1.7521535
rixMT2OidJeo-3LdnplvrA,1.3012112
WwUYucRwbDZaZy2yQxb5Bg,1.0
sOOvakjZbddjVphRN6658A,3.578972
8FjR-B_rhItH-LKcRQVkkg,2.0667913
9b5w_a7Cpg5l0RpDDgCnfA,1.8500016
w9tY-_1UqOzofHJ1Z8ssew,4.3669534
8Cuu9mhSxU-nFJ23JXoQmQ,1.5315422
d9EpdoQkHKJs4V1DNAB5bw,1.37318
vaoV6lddTQzWzJX_OuTmRw,1.832816
f7RHesz9XsU5JL1wUjAhJg,4.250711
TPAOdVfOvcn7ywd85IrZtQ,1.3151245
aOqyMxxXeu-PlYT57PtQ1Q,1.4790257
lB9zq8G74NF6W5AiBdUxVQ,4.7160015
lDVJqgBIzL7Z1DS2J3Y2AA,1.222878
F-SFhnti7U52Eub54iEdqA,1.0018389
ABw9azhZgZkE5_jhQrVojQ,2.2236357
bk0EdlyMLPJhQ41bG-aUiw,1.7568804
KWacIw4j6nVKs6hbzPaZ2g,2.6984205
tvZLnZaEls2J2BpOx27kSw,1.4003527
xjbd9VWFxKejDdTkw0fk0Q,2.1256807
PP05WTACTCuG9bfCUlVlBg,1.4839959
UT3yhBLRCtdwgrXB-XV3TQ,1.3888164
9HtTmHw6lcj0jY-OocJWGA,1.235413
kasmflidgMI6aSy723ev0w,1.1642244
XzybYPs4jesRC0hU-kwxHg,4.1618676
mEDvdCVNiO0UC34AopyRag,1.2217166
pRR80K1Y9LxLmu2exP2S7w,1.4544859
7f8wwbb9vzUPDAVjoTkXZA,1.3501558
KmOuYOLsm5WX4jz5CsG-iA,1.0157793
Y3eiezo-OI_2gvUyRE51xg,2.4145172
hZ2ZNgTW9dmYyWiwO4TgOg,2.4228504
hx3xVgaDDq9SWIZU32pWFg,1.140674
uwZSEbbFMu6YIV0INTjzow,1.4533023
MffaBLfmJC1OkHHShEbcZw,1.3261337
LpXe7SrF3IuViZzFEEnZPw,1.5616267
o-blkvNI4CpcssBemsLfLA,2.4819329
6un12fthMAZmT3fjMaAqiQ,1.4281685
buFnrcFf9mAMP-Uh_FWxYg,4.6318474
GrQnvGwRs0aPujpd34r8vw,1.0
elqfamsLwpswY38SUJvNHg,2.1245909
uCOaYYxOmkXUZHS84tyVJw,1.0
H5pFxxTN0Y_UdEC7yxj74g,2.0270298
7MNIyWFuNh20rxxao1C33w,1.5170709
gJurByb69vbO1QL_A9-_wQ,1.0785873
QgJzAesBIBNR73kRvIhsUw,1.3113589
4-kM_TUtX11lXCQgzDWW9w,1.1935986
pLgdfmTgC1HEgR7IuCc3GQ,1.1617825
C4hogKx5kc4Ui3od_7Z6cg,1.4565969
zv_ZoDLnF0RQFgs-IMDdgQ,1.7271811
gZjpFVuBCMaYH9kMK1K9Mw,1.0583737
9Ji-oGkgjlYR7MioiQIf2Q,4.604892
AILGRPPY7b5e_olLt5vaCw,1.5070693
whIL17em0t4QpZnnh4AUEQ,4.9448857
_l2PLqSk-UL9THzcjRfBDQ,3.5443819
RnRXsMaHu4uukCd3S9a1rw,1.6217593
FIm-dDgxe3V66JSXLqZNyA,1.9167392
EN_vCTJR_EAZLoTTlkx3jQ,2.1681514
ZE7QDRGVh-F_Lnsa4fTWVw,4.7467957
mVRNlf1D9mxF_rLPueaOvg,1.0159361
_J-c2nomuFgetkYvuiOPgg,1.4856386
NEcd9BPBro0W_DchXttbJg,1.2715238
Vifw8ELZRG33Vcah-sJtyw,1.6158261
5H1zUrAhV23I078HPzaOjg,1.9153515
ewzQAWsjwtLATSeVx54UmA,1.10446
aopJJkVzLb0TNx7iDKuI0w,1.6561537
kXOoXY4gfTFFmIwf9Zu8DA,1.0955694
BqBYoYEK03URjDAKT-eCDw,1.2541825
2LiKKjRSAr0zTwljmjDo2Q,2.0376248
lYUSNtOL2hipjaT1bE1BfA,1.4634205
ShFX-w1va3dfIiHRabxZBw,1.31038
4XAb5EXT9F6yeCVkWbliCA,1.0
twEVF4w7cWibo4BkDIJBTw,2.0271187
xcXdqDxZGeAxVGhFGu5Hsw,2.3209975
KqYH1z0NWCN5eev3OTnNEg,1.7013748
ESF-2w18ldCDVkNjowxeWg,2.7589667
BmXLXPRxMNa5y4xJ4fUuFQ,5.0
xJf6dNzoSALYzvGGtz_Dhg,1.3082949
x7A9fO2vVwFbrNm85XlGDA,1.9339306
cLoFOsh0WOTBy8N_UPj3WQ,1.0508034
JtwTTM7Q4KKs2ATKrtAX2A,1.5016866
S6w4Ex1vDms_zDJREi3k0Q,1.5160224
zl2OhFFMClVF-YMKHqcMjA,1.6597333
TESbAh_UXQKtkpsldKhiQQ,1.2275684
QXRIbWEijcxjvliAjlJJVg,1.568966
SISNJl7pOwIP3tAO2ij_cA,1.4576768
1IQwKo7TkXgkACGv-gnkgQ,1.6646671
wsVOuxb443heIk2MhSeDnw,1.7768947
8ijtSX6WKrbg_aPt_8lbjg,1.8125432
v7354b2_BOlx_LqSbqDvrA,1.6093915
VGUdUnyYxmgt_EYteQXQ8Q,1.3711548
dznRVTnRHqUpgeE1ZIlDCA,2.2715526
bYRgiNhPkHWMfVBzeJQ7Fw,1.2751324
lxy_liYM2QNg-UXPSOprEg,1.4028034
5tZLscR3Ni88CIfkJA--Xw,1.1472799
J9MpwRKaCO3MI1ZKGn82nw,2.1053267
_7IccdVHqS7Dx_QsBICLzg,1.0
HnHFykB88xM1NCc5EWv_Yg,1.0
P2KrfkzFOLZbZ1LQDDbPKA,2.6039014
F9aQYMAzua8NlnI6MS845w,1.6508337
aBDr5mUhno7rEuIAq6u1iA,1.1181883
pPyQUlY_TwMjXYEUq3GZ0w,1.2052327
rxIOzy9ElYl1ea4Ds09IDA,1.2181945
VN5AMOtrSZKP9ulJOFQl_A,1.9552827
_dsqPmJpWdQKPv0GVwLKpg,4.651677
UlsKQujc8C3VRciab4uimA,2.4322488
5t4S9zLJWO5bYgRoL4LdKA,3.9174244
Q9vDQ7qK9P9tdTxDm14t6w,1.3755562
nOIN6uGKu6crJ4f0htLGmw,1.1777157
fQxiP1pXMvjmv-mAkfaoeg,2.216321
2f9o3xm57XijkgngivkSCg,1.3144373
9FQleIn-dgjKjuLS1vAvGg,1.0
qA9J_kjd8pogDqWwLgwU9Q,1.9463927
FRjiVb8GR9k9WFPkgN79xA,1.9002192
REtQiM1ZSukMsw-DW-9zUg,1.8743999
Dfaq0fOvJKv9p11DCNJ_dQ,4.6446967
tE_8vGKBkKkYyWWEoM5Qdg,1.8362285
ghYp_1RYBd-AUS1N7FiztA,1.5002025
CRbHJxOk1iS2GdQWuzrekA,2.1794355
vzMIxUqX63kZX7QVaGDcuA,1.9534729
9ClhLjC9ALpLDti1FckUbQ,3.292305
gHb4vi39T5NY5wF1I3Tc3w,1.4633882
R6nC31OSbq48uYVEBeaQaQ,1.4101928
US9fNi_XJo1N8KYpsgJg2Q,1.8597978
_ynN7xALwv3KMSGC_VxJXw,1.7186091
UIpYlwgp8hFTXWsEvp384w,1.0
tutBSZe1Qjo0n_X7b-oIyA,4.395427
BxlcNdl_uFP9Mz-wvg2oEA,2.2507277
gWe9wZN7sDO47LSA8CmnQQ,1.0
NyzFlGbfReRJ-yy5BPx9ig,1.3224777
nbIOPgmVB7NvmqeSxunsFg,1.3991216
xePj1nI21ya-YneaNBGBGA,1.0890764
E-Rrw0qF9vFcXCDAwT8sbw,1.5611573
10LaaxDrbvOxb7KUR2FnKg,1.6042556
IqYBM0Nv1qgD3I_SDBOpCg,1.7469164
zmR5i9iRdnhiKxcrvxEznA,1.5029217
OxQ6fr3HRmv_FwPsMAN69w,1.5400255
yuL3EtiieWj6E7vklSzcfA,2.442705
IRf-SioQ5xifg6DMmQ5PLA,1.0
Xu48sBLq-OnWMvLGUdm2IA,1.5310559
uanNi03i-2WRkgTO0PUdbQ,1.8143729
NIRrG6VnydMlp7sh9akZ9A,1.0
1ZHkKYjfEB3n0Y-LNbaopw,2.6440783
cM664GCEuWqQNX1gonpGJQ,1.0
ZGCZZsE7NxiSLlgj6hLvlg,3.0480974
22wrZHu4p1gGTbwxHvfBuw,1.1760046
bf9azEcQoERZbFm1HKiF8A,1.7193935
UbPMauCM-lin2OOZQpdHaw,1.5983886
pukIMuRiAbfMoe0LzkiCQg,2.384317
CdPPb-3QjpKoohYJgNix9g,2.173519
Azd9tUpS_LbpMZLf1deYeg,1.3527898
sUubGyir67d_-l2YZpzeFg,1.0005009
Jj_JQAddNqWkVT20Uq6WVA,3.75457
2urE7V0BkrYg3fAn5EDR-w,1.0
-8eQvc8sQ-ngmzlTZ7LY4g,1.283406
aEYyK7ir8Ghn-u1yFoDOcw,1.2751324
8fdrFmSwKO9f-8Yc7S0S_w,2.0762892
9JOwL8u4wimg5bRScSr3Qw,1.5839125
GYgb0RdeY0XUpovqF6KeeQ,3.1790097
INHzN7zjOvrKy1p6Oa_ObA,1.7129575
GEhSnvbCuToItJxhw2xMMw,1.0
732-OO1-CjnSMDSKZQ6h8A,1.1989038
luFOtmGMgBTtO85ZSTsZPg,1.8523078
3tT_BDUWNfgXaWaMQUwixA,1.4314197
gleqPyRmrliokkYUuXHw9A,4.6894383
6CNf3aMy6z-VUZ9nBAzJIA,1.455809
6-4Vv5JAqx6ChekOXLbF_w,4.590337
8ma-q_2pNyIBQnPQ5gEqqA,4.4518375
UQ1FY299fgM553Q2bjK1Lw,1.52293
Asxjm_z8jx8FJ0VEMhZ2Rw,2.872929
MGsgQLy7NGlP5ATEVspIgw,1.0
m0lk2ZVNxg-s56t5EZcAgA,1.4619753
NyvIvMKkh5gASYXbgUXyFQ,1.6202177
7sroBgV9LfvIJKOU-qflyA,1.9237931
VTFA7dS29fGAghLu5bQAvQ,2.0527575
FdHLo6B3lHyExIBU-Akftw,2.0745683
7NXtowK51AaASZUSwN5tnQ,2.0498595
RXP2spcOVbr5mbon7qiR_g,1.185398
uYs-2mjqZDjTnZF5o4_-LA,1.0148274
m_RgbFZGexA0AaIZrhe9mg,2.040654
Vgw9nplq9ThcAzl4HTbflw,1.0
2rvi--p5KJzbn2YsZUomuA,2.2103624
VtceOKeRAVrMuf4gIkhszg,1.3450379
GE-IgFvLQBOs4LLlaWEVwQ,1.4082754
BaPc4POhgxrgBFg7yRllgQ,1.4746791
gnV2mNmMKcgP0wb5A-1qiw,2.1823235
ie5DUuE4YGEv6rfVuFp8Yg,1.4446529
ZZ6EGdT0OosqJIIbH1iD1w,2.1818514
kKb6MQN6VmBvYHfWR9E-6A,1.2397981
ltc_wTt_0pV5TvsRyepy9w,1.2505503
V9tBa4U9YKER3KwXpubchg,3.109429
fVZQgigJ_SASLlFctdBEtQ,1.8643398
k_2o94FnPkQFSuT70L5orA,1.620003
-FHHMqCv5IZUKgJwoc_mcQ,1.7587557
_ec-UJ6rAaF6l0PDySZaPw,1.6784953
8FHa2DtWds6tPWhmnoDrZA,1.7228037
3iKKZ3K6uytVxR8v0WEr3Q,1.3127621
09FIWjhbQnjO8tsIgAv0jg,1.8801388
vZNHohHjtmxleXG1fbo_Bg,3.0902576
yiKmgNkZ7Uznb988v4vPmg,1.0
XIHslnGnL6IXdc2z--rurA,3.7574332
sLtKsnMmCO8JdzqrsP2wsg,3.5911098
-9kt3w4KuFOkENqrqdLrNw,4.551883
N6YOhDMZx37DFX7rvEmlYg,1.4072182
lA5VLz182ZxyOe9zHBuWxw,3.5198188
qQcMm2suqKjvwgHQDlSq_A,1.4683881
nlByVSgVGw95ZNTLY3PB9Q,1.6947384
Y4Fv1OCwCY_8le6InU8RMA,1.7222909
kC0NuQV8WpdTgO-nrc0zLA,1.2816951
A505ahNvwqjqc55H89wOiA,1.5626559
rNmBKjkqs5rI2o34xDdebQ,1.4039344
p5esmv78hB2mr4FB01OH1g,4.745418
80mgcL_bDUBFwUiiT9ufIw,1.6659995
lo2qZfdFO-b-hPkHnuofqw,1.3788601
Bn0sbmz3A1h0Fl2gRnNxaA,1.8967043
c4DTjo8MBbRE0Lc1eHzqNg,1.619041
bRSSWk3n9c6blMHN_YrQFw,1.0591586
s_qGNtohDZurKbkrunQeiw,2.105619
adHOfRXMwzNja4ennVFv1A,1.2924832
YEqfufqAOfhPvA4EkDt28A,1.6288029
_fwkI28514DzD9r9JOrpBA,1.4665269
kQJPQdRIFAQGcZcCcQQ5Dw,1.0996121
PX4cFkNkfUfqP2S9d4KkbA,1.0
BZxC1WZIOXEtABbXZEhzsQ,1.0300657
qfKrN9gzHL1rUA_qTB_F8A,4.6864495
2JO0TsBgmDz3OeYPPTMqgA,1.5730399
wBurPskyMKrmrqUQ8AP_yQ,1.0289359
9J5k3aFTrGi3On0cf5d5Lw,1.4754703
LKND_ez5MCRezQI8ptLYuA,1.0071323
C7OdF5NORaAYjaWghBJXcw,1.0
D_d8-ANxEKj98gDDn87EVw,4.4177933
Yc8l3ht2p-W6JskyUp0IbA,1.9550166
3BrufgcmBnugppphkxiljQ,1.4856647
4rmkNk2T3YG3Yh0izCqq9Q,1.3821563
PFAHXQcDHkTdKm1eUVCf1A,4.531066
16SASaYLSTfoXIOZg-H_ig,1.7574803
05zFJdwdbZYIeruZI8JbDQ,1.2603619
bV--lXo1dZ6cfyN6PNfPXw,1.0
eqyDRGvzR43IRBmL4kZdCg,1.3711416
6dDdnAMbnbiSkwzrz4tmGg,1.4926401
1q-Ljxcxy2RP0Pi2utY-hg,1.5590591
Cw18B2LZuVy7qFlav9juWA,1.0
-iqZRWXq1ODuI85KyqjcLw,1.899129
0J1Xx8IRxDGBZzsmCuJImA,1.2627373
hbNrFuVh9TU_gUj3a6bJYQ,1.0
7q0ON-gJuk8d0GSrgWtXUQ,1.4609274
DgYYNdvQm5NmxTbJc_cLQQ,1.0948492
ytp3iyVf_Da1VLDoiPNZfQ,1.0
0En6qF-Kl4uRyx0L0-XQXQ,1.2983739
KF8Wvdzn4qDJgHjZs81R6w,4.1916122
1nLif94Vs4flVV4a19BoJw,1.6933581
665YKhc7d157bQwnUoDeyQ,1.0516686
KLeQ5oDPD1xFkI6NuvOUBg,1.8924372
3IHXf4ve1qvPQ--Fypg8kQ,1.4533262
IcgJU_QKViFheALDwtXlSQ,1.434689
GBpvnbsb6BT33rNWaDUywA,1.0
K1yaS408qyYMQF3eD7NNLg,1.0270505
QFEjqKye3XQBxb_P-d7RcA,1.7467452
vhhtgXHM5kZ1vPV6poNXtA,1.4270328
nI3vQ00NZ_ga3SGy7iLDMw,2.3661752
k-_04HhAZyI5niZBqxLJFg,4.5715094
KZBd52Rg6TmedQzQJ-OTmQ,1.5877808
aCdw8aETAizDS3AHqnCycw,1.2150043
dNvG4FZDytKMhtgqhAfObA,1.1742917
pjVloXYZhInH2Dfv6jGkuA,1.0
t8KmorCpc7TA3uE8Yw8_wg,1.2320673
xKzQG_8YSNO81ZW_PKCg3g,1.4765458
7Bm-WPHEQT9BKMKlwV7JDg,1.0
L_Y84O-RcpZEndR3Y7l2MA,1.3649342
ouZm3wZre_JfnzY0NPQN_Q,1.3000208
tFy_MAoNet2F9iHW5KFF3Q,1.9432006
Alc5PfeZ25NLW7zJWrr1kQ,1.0
KnChwAjfaK_7vseGKRv0eg,1.6238737
-hl_mMTOm_Y04YDGDusX2Q,1.3670636
1K5-RoaUP4B00-m-uSOOGQ,1.9137129
VxIr1by1VYc08ofeQ8X_6g,1.5468545
nVP7B2bFo2OCHKS_Q-juFw,1.3301524
mXPw9oG1O_K0j92UlRpNNA,1.4855005
RkjPhMyRmTtk-aVn46VbYQ,1.2012913
aOk48Wc2TvcrpejxjmBybg,1.7296648
lQ7wZqKETXMkaeFuPTpqHg,2.472902
sH1YS-TtvjdvWtu3eiWcDA,2.1198246
jbM3C5cSDyi4O8Z7c9zuBw,1.9317205
1O7o3sDVgfpSm_gvLciszg,4.6600695
BEVCtVNakenQB3E3DCOohQ,1.500312
XrBw_GBboMvYqQn_wMkP9g,1.3212546
Vsf4-nJebChPcVDIfLsO7A,1.2650756
fVnNlN0UMI1j7yecpMERTg,1.4372787
EU583hiSLq1lsGN5MuG8cg,5.0
peQGURb_eh03ng0yvng25w,1.5354314
hKEYvINpbdqbSaEkexOb4A,1.381455
672TJ2nw8s_NZbrIGfBnGA,1.2226055
_c81Z5INa9Zi2oXKzRctIw,1.6219712
3N9e0uJoJ4Fwf898kJNazw,1.2641743
BUaYTxj9wf_sXIV2dF0phw,1.19958
RpWRvBvvMSfuhQTBBJjQ8g,2.5238733
Ye8E4fgvt-g7HLLNP4-VwA,1.1087831
FK2PwG3-IWq_E07woecYsw,1.2529434
mb_AURnRX6qadp4Eedes4A,1.5350828
IAH_ZP6EpHJn4plYpQebtQ,1.2528976
ewQ1u3UxfSt_uzJXO-wEFw,1.7263135
Cy_O8waayKsFDebybVACMg,1.0
6B6MBC_1c8jAljjAMnkkCQ,1.0641893
EGn9BH5PIR0vhMusJ4J6xg,1.0258408
6mv61QsOjcehZ5smg8saiw,1.3898699
8K6rV20KCsMHpUCaoBJIkA,2.6064153
9jj0qf8FBru_fQ738Ys1zg,1.5031691
--UeTCkB64gZ7CetLwTMQA,1.3850992
6SbB1D8hCocrcZCWiPugdA,1.8287883
gSsdk9qFw-6vPfFOIs0XoA,1.4158932
-DSJUIxDrFsofRwd6wRSmA,1.0
bpmwBF-4rku30cxvpoy6xw,1.3739856
5JiGHmPA1w-xTZrLFuT58Q,1.1805106
e8ISTGh62ZIGQ53Tdvi8Bw,1.4857435
wj-pOTvJR0l6k-7v_aiicw,2.021437
ez6mQld7fo4A8-R2Vqa55A,1.8441372
FuLX9s25ZeRqzDs0Ytj2AA,1.2355157
5jOCSA4WRpTCHHzkL0C8KQ,1.515351
oGetAUoiv4rlsgkgGb5KNA,2.5685084
w2WpFGC9N5GfrfKg8pjMxw,2.1334608
e5wWeUB87SNuUf4VqvJzrA,1.6720124
Irmr-r62jsTVLajQS8zuCA,1.4649901
YHDLQCsuPLXj4yGttXGziw,1.0738676
rgHwy6ifyDQGbEu-ehxTKg,1.3704009
4tgHEaoBFDfkn6yt_2MWpw,1.9212048
BVW84QHdaB3FdKxahJmCHw,1.8803842
BVXjeafqXf98BsaWPh9i3A,3.4126642
bE9tF61EIKP8kDITJEmFJw,4.6881137
s0wg4MVn1yEe8jrb3wDUag,1.2289708
dr2RUU6n0N25IMNfwllxHw,1.3080643
8dDMvONCWmCaVZ5Pl1Gn3w,1.5900902
ZXuTK1u8rPydIJrBbE-IJw,1.4879665
wLoAqXLA0lOhg5LXq8fQkw,2.4231706
l1g8oKqUPlQLJ_5k1G0KXw,1.3537502
HEgT5ROErMDB5RSr9TFDyA,1.5466802
8bNUJL9qAw2__ruATlvCew,1.869213
pyL64Bo0nP2y8AAihRbgrw,1.1092869
VE0QmnGKgH0xBkTwPx4ywA,1.5850333
oLJVYME_Xmozn16kHeBLbA,1.6585999
yY04KKCYOftwcWZoDbuW-Q,2.0658793
99-s7E5gSYY8Cd69WOCHHA,3.6046212
8ESS05-PWGosAoynrbzR8Q,1.4538538
NRVEeg5oYpkuVqYwMkrgFQ,1.4752363
Yhweeo6C6C8kisQbDivE0Q,1.2511761
AAOKEqgGOg_ALirDcAz-Ig,1.628342
CKBaVj5wxF7HbEETl6797Q,1.0371001
gO-3RVqYrkKWMjFrwqemEw,2.074581
62TYgGn-hmwkxAOAN6ZAww,1.27422
LkBtnRy95nMYJyhO9mqfhA,1.0
l3XmOA_twzJFBRA14RcfVg,1.0
6AscMI5lUQb89P5x9-EYRw,1.0797684
87Hod02gY0UUVZnGISQ41w,1.2670335
w-8ySBpXR5h3f1HdS_-R9Q,1.0
SmbObQ6qAIn9xz5_pgnIWw,1.5959958
Eb1vuDTSybOx6CU2akluqg,2.4190843
WTSI0AJU4yul50Byh2iVAw,1.7167629
Q7GQSoPssS2UThMJcx0o-g,1.9483169
vX5coWudOxzTYrrMg8dfmw,1.1648691
2aYcHl5NTqN5GuxNqACWMA,1.0005568
pkh_VDrHp8R_UixI-S09Cg,1.327915
HJWTXxUj917qCs5dF2xRWQ,1.2377934
kBzF8KNRajx5fBHOkcru-g,1.8437507
0sbt0CzEf9eVkSlqhYHQKA,1.765582
G41yPaiL4r_MsD8vMlsudg,1.6314595
Yow5TgTizGVVCE6h8fqq5w,1.0
3ovDGrWHC4B4KlF_dXz5MQ,1.1843188
yB3wTFx4k42zrDxHPKnScw,2.0674071
Iz5xN54riZG4hRJ6nCf-ng,1.3900368
lLXmqeQGM8zD3s0AKE-Kew,2.1949165
u2WLB6Or-fP9TVMonbPDew,1.0489086
wcSGxAbX79py9iCQC2mz1g,4.557992
gOuc4JNCozxznc4oMr4Vrg,2.1456423
EXoUAMadbIaGNyUW-HIU7A,1.863966
FgBpjU1sqrF9RriwFQGbow,1.9531444
Xyx5v4gnPPAlwWKqDb4M7g,1.7478267
nS6eYCK4nS3wt5XP6RMb1Q,4.6949534
kXSKMtvDpcQdxG2LJ6Li7A,1.2969602
GYRDYOrG1nbbMj64H0spKA,4.870363
LKXm-zrbGSPlRrJsPG9vHg,1.3210369
rcoVdHFn6ivh9qTqGsJzUA,2.164699
zDZg2QfndRODdNY0dT7ong,1.2971535
0YBdL9E-qQCpiWa-QHDt4g,1.6192043
mrKo1lTJv9FtG4-xxEu-Xg,1.71041
2h0Rj57GA7lTZ7d-tllsFg,1.3885415
-kx15XpdOxMcaHjKXxyO8g,2.104119
56X7mW0GipXeUzZtL4q8AA,1.497066
QJrVrLWflZugqpbiD3Ej3w,3.0565171
ZFU_96ALxeCK70O96jY1Vg,1.6467417
WdeAxZOHh7J5cehDjGNGSQ,1.2954088
-Yyaon1mO0zp1H00WRfrmA,1.0609818
bbOAjd8dOIkSmt9qI7fNhA,1.9614316
DHU3l1KymQR-jSfj-iHLHQ,4.525548
Sj9KZLH_3PeLHa2dDwv2Hw,1.4041581
63yR65bUrynm_WvSQ_--9Q,1.5571777
tL83Ry50YCzzY7wCtP1ZEw,1.0
-XviWps-s9eldLWzb6DCfA,2.7930012
jYlrSJjQBjYCi3f07XJTcA,2.0073762
EVdSlC2OZNjpKbCE56l8hg,1.2741795
17Kl6zXTe6bHxC-zcIKXkw,1.2181107
Ckv-u6jYT2z-t1PN4XcxdA,1.2614074
UNMzmirvApfjWsk6_477qw,3.032589
OuC6MBiPlY0597JZRIHOPA,1.1882882
iQi6IZMHqGvlitQAoqTUKA,1.0001462
ArJ2gxJtAn5bOno1U1UCjQ,1.5144113
nNz7SC3VodouoPNj4UgGFQ,2.025416
-gfAXXq-EuUpKd-RcvJNkg,1.416071
t-XaNQcDPbAIqQtjU0N4ng,4.599615
9fDo8EXunGYxTbz1zeagRg,1.4430894
zqyg2sQwWGWpDZawFgsZXQ,1.6676128
ytIi-Pr4cX7oABaKszaqdA,1.2999599
JfAopuazAAtQtRDUUqollw,1.8174158
_gKcF-bEeSvmoHrcPyapdg,1.1378074
gxAEqcFibnjJAE7Flb6tdA,2.2500117
bGaAzlY5LyTsgdbW3-k3fA,1.4657412
kV102OEc5ntTU77z7-HVTA,2.0480142
dgAn98Ta6QuQxCtVxlMm2Q,1.2912087
HHOlLdM6vM95IktHv4QLGA,4.666577
aGbRBWannyuWIXyR0Xi6rg,1.1521773
ND49Rg_fYSmbyCM0J4Ub8w,1.6994984
JylOSSd7grxqM5GG9cJlEg,1.6272737
2qGd3TVGxMgn-QOw_GUzZA,3.2290604
AaGuXGX64kqvMvtmSUV4GQ,1.2762507
EXMyRH5RuJaPc-44oabRng,1.0576185
-inrxK92khNLS-sH09K6Gg,1.0
BnTloGNUn9uqJ3mGiyD62Q,1.2943857
oe4MboXs4cV9TFKkfyQ73g,1.9430598
Yopg93y8QPj1sMqZ2MCloQ,1.2844632
7Wv0rbygB5p1VKX85nQ8Dw,2.0846705
Id2IyBQN8_AkZOVS_e9RVA,1.7649965
Xm45TprQgm0yB82qVvSTKQ,1.0605292
x8xtQi-9YOSH1WEooqvToA,1.5402466
HwxK5McZEl-COSPhYWA10g,1.9786549
JrrDMA8fyPgkLo197gdJ8w,1.6123289
yoB3hX3w7mnPYaRRDLRg-A,1.5179685
YCozYt1il5f3ZO5i7rQgxw,1.0907844
CEMWbxLdMnvTcY6O_YmOzg,1.0618068
MajCCHHJNeI99H1sbCf8eg,2.0635962
4JLdgov0inavl4nMZwFKAw,1.8428677
aH2pwCDnJdTNQxubdlmnhA,2.1736631
bIh6Imw_Z7ieG7Af85KIVQ,4.7740283
nhc-hkF3h_fbUeUYZqCQ8g,2.0791311
_IYD06xHykTMOdOXSxxL_g,1.4517015
EDKw2a571d8Ea3GuUX9WfA,1.702383
1zjtUmavwdvsuCB4Sx52pQ,4.7126837
1TH4sAajMlit3ua04zUDJQ,4.052
KQ10S7iw-KKdf2uksAlDNw,1.5097605
b43pok-uPhqyrTtealGb5A,4.274696
j6kHLRsKGT3vRKhpGGn6MA,1.0
ksOivAi6st1tZVDu-in0-A,1.4445101
kObECfaENZ6NoTquo9XCCw,1.3069004
B0ziJGShk8z8bAtzqpv-sg,3.94056
OWnJyUc3FepU51ZqQBewSQ,4.526993
Vv9ZzTono-VKppoqZKA8hQ,1.9730359
FmQIz8tKw4xMWXYWM6iKiQ,1.5813086
EnGHV4VZMIINB13WMRubjA,4.7588634
yqg8VNiv3oqHRzUvq65mVw,3.8152156
8R_t1H8RqAKu_Qev56cA5Q,1.4152774
A3iyT0fOyq71JN8W1qc7ZA,1.3776395
YIxESAEqadBU2-OrVm9N3Q,1.2388097
